Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Pascoe Vale,3,840000.0,1.0,438.0,1918.0
Pascoe Vale,3,940000.0,1.0,559.0,1682.0
Point Cook,4,620000.0,2.0,448.0,1384.0
Point Cook,4,801000.0,2.0,628.0,1275.0
Port Melbourne,2,1722500.0,1.0,101.0,17054.0
Port Melbourne,3,2730000.0,1.0,324.0,8426.0
Port Melbourne,3,1030000.0,1.0,130.0,7923.0
Prahran,2,520000.0,2.0,1111.0,468.0
Preston,4,1485000.0,1.0,509.0,2917.0
Preston,7,1350000.0,3.0,530.0,2547.0
Preston,3,905000.0,1.0,473.0,1913.0
Preston,3,1045000.0,1.0,520.0,2010.0
Reservoir,4,905000.0,1.0,870.0,1040.0
Reservoir,2,875000.0,1.0,519.0,1686.0
Reservoir,3,670000.0,2.0,536.0,1250.0
Reservoir,3,605000.0,1.0,540.0,1120.0
Reservoir,2,672000.0,1.0,243.0,2765.0
Richmond,2,660000.0,1.0,4422.0,149.0
Richmond,3,1310000.0,1.0,209.0,6268.0
Ringwood East,3,1400000.0,2.0,941.0,1488.0
Ringwood North,5,850000.0,3.0,651.0,1306.0
Ringwood North,4,1005000.0,2.0,785.0,1280.0
Ripponlea,2,558500.0,1.0,1453.0,384.0
Roxburgh Park,3,393200.0,1.0,400.0,983.0
Roxburgh Park,3,460000.0,2.0,266.0,1729.0
Roxburgh Park,3,490000.0,2.0,400.0,1225.0
Sandringham,4,1660000.0,2.0,390.0,4256.0
Sandringham,4,1235000.0,2.0,404.0,3057.0
Seabrook,4,590000.0,2.0,531.0,1111.0
Seaford,4,870000.0,2.0,771.0,1128.0
Seaford,4,880000.0,2.0,535.0,1645.0
Seddon,2,945000.0,1.0,126.0,7500.0
South Kingsville,3,730000.0,2.0,340.0,2147.0
South Melbourne,3,2200000.0,2.0,195.0,11282.0
South Melbourne,2,980000.0,1.0,64.0,15312.0
South Morang,4,561000.0,2.0,229.0,2450.0
South Morang,4,612000.0,2.0,617.0,992.0
South Morang,3,690000.0,2.0,806.0,856.0
South Yarra,2,1090000.0,2.0,17200.0,63.0
Southbank,2,732000.0,1.0,3901.0,188.0
Sunbury,2,360000.0,1.0,143.0,2517.0
Sunbury,4,597000.0,2.0,939.0,636.0
Sunbury,3,475000.0,1.0,754.0,630.0
Sunbury,3,495000.0,2.0,563.0,879.0
Sunshine West,3,695000.0,1.0,694.0,1001.0
Sunshine West,3,760000.0,1.0,1143.0,665.0
Sunshine West,3,583500.0,1.0,672.0,868.0
Sydenham,3,585000.0,2.0,662.0,884.0
Taylors Lakes,3,685000.0,1.0,678.0,1010.0
Taylors Lakes,3,693000.0,2.0,723.0,959.0
Templestowe Lower,3,1245000.0,2.0,779.0,1598.0
Templestowe Lower,6,2000000.0,3.0,1054.0,1898.0
Thomastown,3,867000.0,1.0,819.0,1059.0
Thomastown,2,407000.0,1.0,140.0,2907.0
Thomastown,3,590500.0,1.0,585.0,1009.0
Thornbury,3,1000000.0,2.0,333.0,3003.0
Thornbury,3,891000.0,2.0,199.0,4477.0
Tullamarine,3,615500.0,2.0,238.0,2586.0
Wantirna,4,908000.0,2.0,815.0,1114.0
Wantirna,4,850000.0,2.0,785.0,1083.0
Wantirna,4,1200000.0,2.0,741.0,1619.0
Wantirna South,5,1310000.0,3.0,818.0,1601.0
Wantirna South,4,930000.0,2.0,639.0,1455.0
Watsonia,2,686000.0,1.0,169.0,4059.0
Watsonia North,4,755000.0,1.0,613.0,1232.0
Werribee,2,678000.0,1.0,487.0,1392.0
Werribee,4,645000.0,2.0,555.0,1162.0
Werribee,4,482500.0,2.0,533.0,905.0
Werribee,3,394000.0,2.0,287.0,1373.0
Werribee,3,597000.0,1.0,672.0,888.0
West Footscray,4,1300000.0,2.0,588.0,2211.0
Westmeadows,4,821000.0,3.0,544.0,1509.0
Westmeadows,3,635000.0,2.0,691.0,919.0
Wheelers Hill,5,1095000.0,2.0,629.0,1741.0
Whittlesea,3,601000.0,2.0,972.0,618.0
Williamstown,3,1050000.0,1.0,179.0,5866.0
Williamstown,3,1285000.0,1.0,296.0,4341.0
Wollert,3,525300.0,2.0,400.0,1313.0
Yarraville,2,750000.0,1.0,269.0,2788.0
Yarraville,6,2450000.0,3.0,1087.0,2254.0
Aberfeldie,4,1436000.0,3.0,511.0,2810.0
Albion,5,905000.0,2.0,732.0,1236.0
Alphington,4,1680000.0,3.0,720.0,2333.0
Altona,3,913000.0,2.0,530.0,1723.0
Altona Meadows,3,590000.0,1.0,459.0,1285.0
Altona North,3,1070000.0,1.0,693.0,1544.0
Armadale,4,5100000.0,2.0,761.0,6702.0
Armadale,2,820000.0,1.0,1501.0,546.0
Ascot Vale,3,985000.0,1.0,245.0,4020.0
Balaclava,2,600000.0,1.0,2283.0,263.0
Balwyn North,3,1785000.0,2.0,683.0,2613.0
Balwyn North,4,2650000.0,2.0,996.0,2661.0
Balwyn North,5,1951000.0,3.0,711.0,2744.0
Balwyn North,5,1950000.0,3.0,743.0,2624.0
Bayswater,3,824000.0,1.0,725.0,1137.0
Bentleigh East,4,1216000.0,1.0,583.0,2086.0
Bentleigh East,2,1575000.0,1.0,587.0,2683.0
Bentleigh East,3,1470000.0,2.0,616.0,2386.0
Berwick,4,975000.0,3.0,675.0,1444.0
Black Rock,4,1950000.0,3.0,665.0,2932.0
Blackburn North,3,1160000.0,2.0,583.0,1990.0
Blackburn North,4,1375000.0,1.0,757.0,1816.0
Blackburn North,3,1320000.0,2.0,798.0,1654.0
Box Hill,3,2831000.0,1.0,1100.0,2574.0
Box Hill,2,1820000.0,1.0,701.0,2596.0
Briar Hill,2,610000.0,1.0,180.0,3389.0
Brighton,5,5500000.0,5.0,830.0,6627.0
Brighton East,4,2515000.0,2.0,583.0,4314.0
Brighton East,2,817500.0,1.0,111.0,7365.0
Brighton East,3,1590000.0,2.0,594.0,2677.0
Brighton East,3,1775000.0,1.0,602.0,2949.0
Broadmeadows,3,673000.0,1.0,659.0,1021.0
Brunswick,3,1200000.0,2.0,249.0,4819.0
Brunswick,2,800000.0,1.0,140.0,5714.0
Brunswick East,2,1023000.0,1.0,154.0,6643.0
Bundoora,3,680000.0,1.0,532.0,1278.0
Bundoora,3,814000.0,1.0,542.0,1502.0
Bundoora,3,715000.0,1.0,541.0,1322.0
Burnside,3,657500.0,2.0,631.0,1042.0
Burwood East,3,930000.0,2.0,369.0,2520.0
Camberwell,4,4060000.0,3.0,947.0,4287.0
Camberwell,2,692500.0,1.0,145.0,4776.0
Carlton North,2,1520000.0,1.0,193.0,7876.0
Caulfield East,4,1609000.0,2.0,664.0,2423.0
Cheltenham,3,1295000.0,2.0,657.0,1971.0
Clayton South,2,575000.0,1.0,914.0,629.0
Clifton Hill,3,1436000.0,2.0,123.0,11675.0
Coburg,4,1055000.0,1.0,560.0,1884.0
Coburg,4,1080000.0,1.0,452.0,2389.0
Coburg,3,1210000.0,1.0,460.0,2630.0
Coburg,2,631000.0,2.0,1965.0,321.0
Coburg North,4,926000.0,1.0,565.0,1639.0
Coolaroo,3,457000.0,1.0,551.0,829.0
Craigieburn,4,505000.0,2.0,406.0,1244.0
Croydon,4,730000.0,2.0,655.0,1115.0
Croydon,3,1005000.0,1.0,1082.0,929.0
Croydon Hills,3,790000.0,2.0,659.0,1199.0
Croydon Hills,3,931000.0,2.0,899.0,1036.0
Croydon North,3,857000.0,2.0,1007.0,851.0
Dallas,3,477000.0,1.0,627.0,761.0
Dandenong,3,500000.0,1.0,372.0,1344.0
Dandenong,3,510000.0,2.0,673.0,758.0
Dandenong North,3,632000.0,1.0,544.0,1162.0
Diamond Creek,4,950000.0,2.0,879.0,1081.0
Dingley Village,4,955000.0,2.0,615.0,1553.0
Doncaster,4,1375000.0,2.0,652.0,2109.0
Doncaster,5,1820000.0,3.0,630.0,2889.0
Doncaster East,3,1482000.0,1.0,713.0,2079.0
Doncaster East,4,1470000.0,2.0,775.0,1897.0
Doncaster East,4,1175000.0,2.0,723.0,1625.0
Doncaster East,3,1381000.0,2.0,646.0,2138.0
Doncaster East,3,1620000.0,2.0,848.0,1910.0
Donvale,3,1171000.0,2.0,247.0,4741.0
Doreen,4,555000.0,2.0,387.0,1434.0
Eltham North,3,881017.0,2.0,662.0,1331.0
Elwood,2,670000.0,1.0,643.0,1042.0
Epping,4,652000.0,1.0,548.0,1190.0
Epping,3,557500.0,1.0,654.0,852.0
Essendon,4,1185000.0,3.0,205.0,5780.0
Essendon,4,2100000.0,2.0,920.0,2283.0
Essendon,4,900000.0,1.0,478.0,1883.0
Essendon,3,1500000.0,1.0,649.0,2311.0
Essendon North,3,801000.0,2.0,256.0,3129.0
Fairfield,3,1492000.0,2.0,292.0,5110.0
Fawkner,2,515000.0,1.0,177.0,2910.0
Ferntree Gully,3,760000.0,1.0,944.0,805.0
Fitzroy,3,2300000.0,2.0,203.0,11330.0
Flemington,2,1090000.0,1.0,263.0,4144.0
Flemington,3,1500000.0,1.0,241.0,6224.0
Footscray,3,810000.0,2.0,121.0,6694.0
Forest Hill,2,730000.0,1.0,296.0,2466.0
Frankston,4,695000.0,1.0,713.0,975.0
Frankston,3,938000.0,1.0,972.0,965.0
Frankston South,3,1155000.0,2.0,2405.0,480.0
Frankston South,4,1905000.0,2.0,1471.0,1295.0
Gladstone Park,3,680000.0,1.0,300.0,2267.0
Gladstone Park,4,670000.0,2.0,729.0,919.0
Gladstone Park,3,650000.0,1.0,529.0,1229.0
Gladstone Park,4,670000.0,2.0,213.0,3146.0
Glen Iris,3,1300000.0,2.0,400.0,3250.0
Glen Iris,4,2825000.0,2.0,728.0,3880.0
Glen Iris,4,1770000.0,3.0,276.0,6413.0
Glen Iris,2,1910000.0,1.0,848.0,2252.0
Glen Iris,3,1850000.0,1.0,645.0,2868.0
Glen Iris,3,2152500.0,2.0,656.0,3281.0
Glen Iris,3,1160000.0,2.0,203.0,5714.0
Glen Waverley,2,791000.0,1.0,310.0,2552.0
Glen Waverley,3,1370000.0,1.0,652.0,2101.0
Glenroy,3,815000.0,1.0,697.0,1169.0
Glenroy,4,835000.0,1.0,649.0,1287.0
Glenroy,3,830000.0,1.0,655.0,1267.0
Glenroy,3,815000.0,1.0,760.0,1072.0
Glenroy,3,780000.0,1.0,618.0,1262.0
Gowanbrae,4,635000.0,2.0,2679.0,237.0
Greensborough,3,700000.0,1.0,676.0,1036.0
Greenvale,4,797000.0,2.0,1057.0,754.0
Hampton,4,2675000.0,2.0,728.0,3674.0
Hampton,4,1900000.0,3.0,699.0,2718.0
Hampton,4,2260000.0,2.0,766.0,2950.0
Highett,2,832000.0,1.0,254.0,3276.0
Hoppers Crossing,5,610000.0,2.0,650.0,938.0
Hoppers Crossing,4,555000.0,1.0,570.0,974.0
Huntingdale,3,1080000.0,1.0,594.0,1818.0
Kealba,5,750000.0,2.0,647.0,1159.0
Keilor East,4,1010000.0,1.0,612.0,1650.0
Kew,4,3060000.0,2.0,838.0,3652.0
Kew,4,1690000.0,2.0,350.0,4829.0
Kew East,4,1600000.0,2.0,12300.0,130.0
Lalor,3,685000.0,1.0,888.0,771.0
Lalor,4,715000.0,2.0,500.0,1430.0
Lalor,3,685500.0,1.0,551.0,1244.0
Maidstone,3,722000.0,2.0,147.0,4912.0
Malvern East,3,1430000.0,1.0,641.0,2231.0
Maribyrnong,3,983000.0,2.0,359.0,2738.0
Meadow Heights,4,560000.0,3.0,572.0,979.0
Meadow Heights,3,482000.0,2.0,452.0,1066.0
Melton,5,460000.0,2.0,590.0,780.0
Melton,3,430000.0,1.0,583.0,738.0
Melton West,3,438000.0,2.0,575.0,762.0
Mentone,4,900000.0,2.0,530.0,1698.0
Mentone,3,960500.0,2.0,535.0,1795.0
Mentone,3,840000.0,2.0,163.0,5153.0
Moonee Ponds,3,1210000.0,2.0,411.0,2944.0
Moonee Ponds,4,1450000.0,2.0,465.0,3118.0
Moorabbin,4,1188000.0,2.0,595.0,1997.0
Mordialloc,2,1300000.0,1.0,502.0,2590.0
Mount Waverley,3,1800000.0,2.0,786.0,2290.0
Mulgrave,3,650000.0,2.0,145.0,4483.0
Mulgrave,4,1105000.0,3.0,650.0,1700.0
Newport,4,1180000.0,1.0,545.0,2165.0
Newport,4,940000.0,2.0,510.0,1843.0
Niddrie,2,1370000.0,1.0,650.0,2108.0
Niddrie,5,1215000.0,2.0,647.0,1878.0
Niddrie,2,1300000.0,1.0,650.0,2000.0
North Melbourne,2,1100000.0,1.0,129.0,8527.0
North Melbourne,3,1425000.0,1.0,163.0,8742.0
North Melbourne,3,1550000.0,2.0,173.0,8960.0
Northcote,2,1386000.0,1.0,270.0,5133.0
Northcote,4,1700000.0,3.0,422.0,4028.0
Oakleigh,4,1150000.0,2.0,1060.0,1085.0
Oakleigh South,3,1140000.0,1.0,697.0,1636.0
Ormond,5,2110000.0,3.0,664.0,3178.0
Parkdale,4,1320000.0,2.0,600.0,2200.0
Parkdale,2,672000.0,1.0,158.0,4253.0
Pascoe Vale,3,676000.0,2.0,122.0,5541.0
Pascoe Vale,2,500000.0,2.0,74.0,6757.0
Pascoe Vale,3,1010000.0,1.0,673.0,1501.0
Pascoe Vale,4,1375000.0,2.0,1031.0,1334.0
Point Cook,3,540000.0,2.0,353.0,1530.0
Port Melbourne,2,820000.0,2.0,4604.0,178.0
Port Melbourne,3,1764000.0,2.0,131.0,13466.0
Port Melbourne,4,2625000.0,3.0,202.0,12995.0
Prahran,2,1400000.0,1.0,212.0,6604.0
Reservoir,4,750000.0,1.0,953.0,787.0
Reservoir,3,861000.0,2.0,488.0,1764.0
Reservoir,3,612500.0,1.0,170.0,3603.0
Reservoir,3,906000.0,1.0,741.0,1223.0
Reservoir,3,758000.0,1.0,558.0,1358.0
Reservoir,4,900000.0,1.0,646.0,1393.0
Reservoir,2,762000.0,1.0,556.0,1371.0
Richmond,4,2368000.0,1.0,390.0,6072.0
Ringwood,3,1120000.0,1.0,669.0,1674.0
Roxburgh Park,4,570000.0,2.0,504.0,1131.0
Roxburgh Park,3,515000.0,2.0,532.0,968.0
South Melbourne,2,1137000.0,1.0,126.0,9024.0
South Yarra,2,860000.0,1.0,644.0,1335.0
Springvale,4,1080000.0,2.0,795.0,1358.0
Springvale South,4,850000.0,2.0,584.0,1455.0
St Albans,3,645000.0,1.0,539.0,1197.0
Strathmore,3,1280000.0,3.0,571.0,2242.0
Sunbury,4,570000.0,2.0,693.0,823.0
Sunbury,4,540000.0,2.0,650.0,831.0
Sunbury,3,482000.0,2.0,664.0,726.0
Sunbury,3,662000.0,1.0,1050.0,630.0
Sunshine North,4,640000.0,1.0,123.0,5203.0
Sunshine North,2,732500.0,1.0,630.0,1163.0
Sunshine West,3,713500.0,1.0,520.0,1372.0
Taylors Lakes,3,705000.0,2.0,677.0,1041.0
Thornbury,3,1375000.0,2.0,530.0,2594.0
Thornbury,3,900000.0,2.0,120.0,7500.0
Tullamarine,3,782000.0,2.0,650.0,1203.0
Warrandyte,4,1420000.0,3.0,1209.0,1175.0
Werribee,4,630000.0,2.0,720.0,875.0
Werribee,4,490500.0,2.0,586.0,837.0
Werribee,3,510000.0,1.0,614.0,831.0
West Footscray,3,660000.0,2.0,134.0,4925.0
West Melbourne,3,1460000.0,1.0,219.0,6667.0
Wheelers Hill,4,1223000.0,3.0,872.0,1403.0
Wheelers Hill,3,950000.0,2.0,654.0,1453.0
Wheelers Hill,5,1206000.0,2.0,784.0,1538.0
Wheelers Hill,4,1678000.0,2.0,943.0,1779.0
Williamstown,4,1630000.0,3.0,400.0,4075.0
Windsor,3,1525000.0,2.0,150.0,10167.0
Yarraville,3,890000.0,1.0,338.0,2633.0
Aberfeldie,3,1195000.0,2.0,381.0,3136.0
Airport West,3,1000001.0,2.0,697.0,1435.0
Airport West,3,1064000.0,1.0,767.0,1387.0
Albion,3,675000.0,1.0,284.0,2377.0
Alphington,3,1170000.0,1.0,268.0,4366.0
Altona,2,458000.0,1.0,63.0,7270.0
Ascot Vale,3,870000.0,2.0,388.0,2242.0
Ascot Vale,3,870000.0,2.0,3215.0,271.0
Ashburton,4,1550000.0,2.0,670.0,2313.0
Aspendale,3,780000.0,1.0,292.0,2671.0
Aspendale Gardens,3,880000.0,2.0,588.0,1497.0
Attwood,3,640000.0,2.0,607.0,1054.0
Balwyn,5,2750000.0,5.0,1235.0,2227.0
Balwyn North,4,1950000.0,3.0,747.0,2610.0
Balwyn North,4,2000000.0,2.0,700.0,2857.0
Bayswater North,4,900000.0,2.0,656.0,1372.0
Beaumaris,3,1750000.0,2.0,782.0,2238.0
Beaumaris,3,1354000.0,1.0,612.0,2212.0
Bentleigh,3,1532000.0,1.0,628.0,2439.0
Bentleigh,4,2151000.0,3.0,811.0,2652.0
Black Rock,4,1720000.0,2.0,659.0,2610.0
Black Rock,4,2000000.0,2.0,823.0,2430.0
Blackburn,3,1390000.0,2.0,698.0,1991.0
Blackburn North,4,1151000.0,2.0,923.0,1247.0
Braybrook,3,834500.0,1.0,685.0,1218.0
Broadmeadows,3,649000.0,1.0,656.0,989.0
Broadmeadows,4,753000.0,1.0,696.0,1082.0
Brunswick West,3,875000.0,1.0,275.0,3182.0
Brunswick West,4,1250000.0,2.0,600.0,2083.0
Brunswick West,2,1225000.0,1.0,501.0,2445.0
Bulleen,3,980000.0,2.0,573.0,1710.0
Bundoora,4,758000.0,3.0,331.0,2290.0
Burwood,4,1750000.0,2.0,514.0,3405.0
Canterbury,4,3130000.0,2.0,618.0,5065.0
Carlton,3,1263000.0,1.0,110.0,11482.0
Carlton,2,800000.0,1.0,117.0,6838.0
Carlton North,2,1065000.0,1.0,4025.0,265.0
Carlton North,2,950000.0,1.0,97.0,9794.0
Cheltenham,3,948000.0,1.0,570.0,1663.0
Clayton South,3,850000.0,1.0,613.0,1387.0
Clayton South,3,985000.0,1.0,674.0,1461.0
Clayton South,3,1250500.0,1.0,1226.0,1020.0
Clayton South,3,805000.0,1.0,539.0,1494.0
Clifton Hill,2,1320000.0,1.0,191.0,6911.0
Coburg,3,1326000.0,1.0,524.0,2531.0
Collingwood,2,1250000.0,2.0,909.0,1375.0
Craigieburn,4,595000.0,1.0,641.0,928.0
Cremorne,2,1200000.0,1.0,160.0,7500.0
Deer Park,3,589000.0,2.0,544.0,1083.0
Derrimut,3,630000.0,2.0,504.0,1250.0
Diamond Creek,4,745000.0,2.0,767.0,971.0
Dingley Village,4,952000.0,2.0,681.0,1398.0
Doncaster,4,1255000.0,2.0,670.0,1873.0
Doncaster,5,1540500.0,2.0,726.0,2122.0
Doncaster East,3,1209000.0,1.0,635.0,1904.0
Doncaster East,5,1730000.0,2.0,746.0,2319.0
Doncaster East,5,1510000.0,2.0,677.0,2230.0
Doncaster East,4,1600000.0,3.0,878.0,1822.0
Donvale,2,718500.0,1.0,255.0,2818.0
Doreen,3,481000.0,2.0,359.0,1340.0
Eltham,2,566000.0,1.0,845.0,670.0
Eltham North,4,950000.0,2.0,651.0,1459.0
Elwood,3,1400000.0,2.0,225.0,6222.0
Elwood,2,1450000.0,2.0,213.0,6808.0
Epping,3,375000.0,1.0,167.0,2246.0
Epping,3,641000.0,2.0,535.0,1198.0
Epping,2,291000.0,1.0,161.0,1807.0
Essendon,3,993000.0,2.0,595.0,1669.0
Ferntree Gully,4,820000.0,2.0,728.0,1126.0
Ferntree Gully,3,797000.0,2.0,626.0,1273.0
Fitzroy,3,1750000.0,1.0,152.0,11513.0
Flemington,3,820000.0,1.0,185.0,4432.0
Flemington,2,1225000.0,1.0,150.0,8167.0
Footscray,2,800000.0,1.0,353.0,2266.0
Frankston,3,1010000.0,2.0,306.0,3301.0
Frankston South,4,830000.0,1.0,600.0,1383.0
Gisborne,3,690000.0,2.0,2189.0,315.0
Gisborne,4,780000.0,3.0,20200.0,39.0
Gladstone Park,3,660000.0,1.0,467.0,1413.0
Gladstone Park,3,625000.0,2.0,578.0,1081.0
Glen Iris,3,2200000.0,2.0,705.0,3121.0
Glen Iris,5,3000000.0,3.0,775.0,3871.0
Glen Iris,4,3200000.0,3.0,858.0,3730.0
Glen Iris,2,965000.0,2.0,704.0,1371.0
Glen Waverley,4,1790000.0,2.0,742.0,2412.0
Glen Waverley,4,1170000.0,3.0,725.0,1614.0
Glen Waverley,4,1320000.0,2.0,1021.0,1293.0
Glen Waverley,5,1320000.0,3.0,478.0,2762.0
Glen Waverley,4,1152000.0,2.0,734.0,1569.0
Glenroy,3,932000.0,1.0,639.0,1459.0
Glenroy,2,605000.0,1.0,378.0,1601.0
Greensborough,5,1000000.0,2.0,900.0,1111.0
Hadfield,3,750000.0,1.0,665.0,1128.0
Hampton,3,1850000.0,1.0,697.0,2654.0
Hawthorn,3,1670000.0,3.0,107.0,15607.0
Hawthorn East,3,2710000.0,1.0,615.0,4407.0
Hawthorn East,3,1768000.0,2.0,304.0,5816.0
Heathmont,4,1165000.0,2.0,442.0,2636.0
Heathmont,4,920000.0,2.0,655.0,1405.0
Heathmont,5,932000.0,2.0,543.0,1716.0
Heidelberg Heights,3,811000.0,1.0,586.0,1384.0
Highett,4,1550000.0,2.0,613.0,2529.0
Hillside,4,805000.0,3.0,970.0,830.0
Hoppers Crossing,3,510000.0,1.0,600.0,850.0
Hurstbridge,3,600000.0,2.0,785.0,764.0
Ivanhoe East,3,1535000.0,2.0,697.0,2202.0
Keilor,3,678500.0,1.0,539.0,1259.0
Keilor Downs,4,720000.0,2.0,660.0,1091.0
Keilor East,4,1210000.0,4.0,429.0,2821.0
Keilor East,4,1188000.0,2.0,612.0,1941.0
Keilor East,3,1031100.0,1.0,602.0,1713.0
Keilor East,3,1076500.0,1.0,638.0,1687.0
Keilor Lodge,3,680000.0,2.0,651.0,1045.0
Kew,3,1950000.0,1.0,706.0,2762.0
Kew East,3,1700000.0,1.0,579.0,2936.0
Kew East,4,2000000.0,1.0,704.0,2841.0
Kew East,3,1655000.0,2.0,822.0,2013.0
Kew East,4,1980000.0,2.0,846.0,2340.0
Kingsville,3,915000.0,2.0,463.0,1976.0
Kingsville,3,1100000.0,2.0,275.0,4000.0
Lalor,3,685000.0,1.0,548.0,1250.0
Lalor,3,741000.0,1.0,672.0,1103.0
Maidstone,2,865000.0,1.0,327.0,2645.0
Malvern,3,1510000.0,1.0,228.0,6623.0
Malvern East,4,2525000.0,2.0,576.0,4384.0
Malvern East,3,1902000.0,2.0,728.0,2613.0
Meadow Heights,3,473000.0,1.0,501.0,944.0
Melton South,4,410000.0,1.0,578.0,709.0
Mentone,3,875000.0,2.0,165.0,5303.0
Mernda,4,720000.0,2.0,573.0,1257.0
Middle Park,5,6400000.0,2.0,553.0,11573.0
Middle Park,2,1500000.0,1.0,194.0,7732.0
Mill Park,3,710000.0,2.0,585.0,1214.0
Mill Park,4,757000.0,2.0,800.0,946.0
Mitcham,4,1200000.0,3.0,367.0,3270.0
Mitcham,3,1237000.0,2.0,534.0,2316.0
Mont Albert,2,850000.0,1.0,2243.0,379.0
Moonee Ponds,3,1205000.0,1.0,375.0,3213.0
Moonee Ponds,3,1240000.0,2.0,784.0,1582.0
Mooroolbark,3,720000.0,1.0,862.0,835.0
Mulgrave,3,888000.0,1.0,644.0,1379.0
Murrumbeena,3,922000.0,2.0,219.0,4210.0
Newport,4,1567000.0,2.0,409.0,3831.0
Newport,4,980000.0,3.0,622.0,1576.0
Niddrie,4,1370000.0,3.0,634.0,2161.0
North Warrandyte,4,902000.0,2.0,1457.0,619.0
Northcote,3,1341500.0,1.0,272.0,4932.0
Northcote,4,1685000.0,1.0,442.0,3812.0
Oakleigh,4,1495000.0,2.0,581.0,2573.0
Oakleigh South,3,1110000.0,1.0,704.0,1577.0
Ormond,3,1103000.0,1.0,401.0,2751.0
Parkdale,4,1630000.0,2.0,554.0,2942.0
Parkdale,4,1230000.0,2.0,787.0,1563.0
Pascoe Vale,3,850000.0,1.0,446.0,1906.0
Port Melbourne,4,1631000.0,3.0,362.0,4506.0
Port Melbourne,3,1845000.0,3.0,114.0,16184.0
Port Melbourne,3,1000000.0,1.0,99.0,10101.0
Prahran,1,1475000.0,1.0,192.0,7682.0
Prahran,3,1650000.0,1.0,435.0,3793.0
Preston,3,1072500.0,1.0,588.0,1824.0
Preston,3,920000.0,1.0,465.0,1978.0
Reservoir,3,750000.0,1.0,611.0,1227.0
Reservoir,3,755000.0,1.0,482.0,1566.0
Reservoir,2,680000.0,1.0,576.0,1181.0
Reservoir,3,870000.0,1.0,741.0,1174.0
Richmond,3,1525000.0,2.0,195.0,7821.0
Richmond,3,1200000.0,1.0,151.0,7947.0
Richmond,2,592000.0,2.0,14294.0,41.0
Ringwood,2,1040000.0,1.0,766.0,1358.0
Ringwood East,4,800000.0,2.0,650.0,1231.0
Ringwood North,4,1050000.0,2.0,770.0,1364.0
Rosanna,4,1800000.0,2.0,635.0,2835.0
Roxburgh Park,3,580500.0,2.0,568.0,1022.0
Sandringham,4,2700000.0,2.0,722.0,3740.0
Sandringham,5,2290000.0,3.0,553.0,4141.0
Sandringham,5,2220000.0,3.0,545.0,4073.0
Sandringham,3,1725000.0,1.0,493.0,3499.0
Seaford,3,770000.0,1.0,591.0,1303.0
South Melbourne,2,1355000.0,1.0,109.0,12431.0
South Melbourne,3,1210000.0,2.0,149.0,8121.0
South Melbourne,2,1180000.0,1.0,140.0,8429.0
South Melbourne,2,970000.0,1.0,82.0,11829.0
South Morang,3,540000.0,2.0,362.0,1492.0
South Yarra,3,1360000.0,1.0,250.0,5440.0
South Yarra,2,1460000.0,1.0,175.0,8343.0
Sunbury,3,388000.0,1.0,650.0,597.0
Sunbury,3,493000.0,1.0,650.0,758.0
Sunbury,3,498500.0,2.0,688.0,725.0
Sunshine North,3,770000.0,1.0,608.0,1266.0
Surrey Hills,5,3625000.0,3.0,1011.0,3586.0
Templestowe Lower,4,1585000.0,4.0,386.0,4106.0
Thomastown,6,931000.0,3.0,646.0,1441.0
Wantirna,4,925000.0,3.0,534.0,1732.0
Wantirna South,6,1155000.0,3.0,754.0,1532.0
Waterways,4,1232000.0,2.0,620.0,1987.0
Werribee,3,595000.0,1.0,662.0,899.0
Werribee,4,621000.0,2.0,556.0,1117.0
Westmeadows,3,616000.0,1.0,681.0,905.0
Williamstown,3,1470000.0,1.0,508.0,2894.0
Windsor,2,810000.0,1.0,652.0,1242.0
Wollert,3,420000.0,2.0,167.0,2515.0
Wollert,4,730000.0,2.0,400.0,1825.0
Yarraville,3,826000.0,2.0,492.0,1679.0
Yarraville,4,800000.0,2.0,277.0,2888.0
Yarraville,3,1100000.0,1.0,221.0,4977.0
Aberfeldie,4,1650000.0,2.0,484.0,3409.0
Albert Park,3,1960000.0,2.0,152.0,12895.0
Altona,3,1248500.0,1.0,710.0,1758.0
Altona North,3,1001000.0,1.0,667.0,1501.0
Altona North,3,770000.0,1.0,549.0,1403.0
Armadale,3,1715000.0,3.0,1889.0,908.0
Armadale,3,1450000.0,1.0,245.0,5918.0
Ashburton,3,1555000.0,1.0,649.0,2396.0
Aspendale,3,1300000.0,2.0,673.0,1932.0
Aspendale Gardens,3,870000.0,2.0,587.0,1482.0
Avondale Heights,2,470000.0,1.0,1150.0,409.0
Balwyn,3,2730000.0,2.0,679.0,4021.0
Balwyn North,3,2350000.0,2.0,625.0,3760.0
Balwyn North,2,905000.0,1.0,132.0,6856.0
Beaumaris,5,3778000.0,4.0,1254.0,3013.0
Beaumaris,3,2030000.0,3.0,725.0,2800.0
Bentleigh,4,2210000.0,3.0,557.0,3968.0
Bentleigh,4,1450000.0,2.0,689.0,2104.0
Bentleigh East,4,1520000.0,2.0,648.0,2346.0
Bentleigh East,3,1070000.0,1.0,585.0,1829.0
Blackburn,5,1900000.0,3.0,1003.0,1894.0
Blackburn,4,1850000.0,2.0,628.0,2946.0
Blackburn,3,1040000.0,1.0,700.0,1486.0
